,Country,Year,variable,value,Annual % Change,Three year % Change
4829,Venezuela,2019,Total Export,3180000.0,-0.26388888888888884,inf
3150,Venezuela,1990,Total Production,67320000.0,0.0,0.0
3151,Venezuela,1991,Total Production,56460000.0,-0.16131907308377902,0.0
3152,Venezuela,1992,Total Production,72900000.0,0.2911795961742827,0.0
3153,Venezuela,1993,Total Production,79980000.0,0.0971193415637861,0.1880570409982174
3154,Venezuela,1994,Total Production,59340000.0,-0.25806451612903225,0.051009564293305054
3155,Venezuela,1995,Total Production,88020000.0,0.48331648129423654,0.20740740740740748
3156,Venezuela,1996,Total Production,72360000.0,-0.17791411042944782,-0.09527381845461369
3157,Venezuela,1997,Total Production,57060000.0,-0.21144278606965172,-0.03842264914054605
3158,Venezuela,1998,Total Production,95820000.0,0.6792849631966351,0.08861622358554877
3159,Venezuela,1999,Total Production,82020000.0,-0.14402003757044457,0.13349917081260365
3160,Venezuela,2000,Total Production,87000000.0,0.0607168983174835,0.5247108307045216
3161,Venezuela,2001,Total Production,75900000.0,-0.12758620689655176,-0.20788979336255475
3162,Venezuela,2002,Total Production,89040000.0,0.17312252964426889,0.08558888076079008
3163,Venezuela,2003,Total Production,85260000.0,-0.04245283018867929,-0.020000000000000018
3164,Venezuela,2004,Total Production,79620000.0,-0.06615059817030255,0.04901185770750982
3165,Venezuela,2005,Total Production,90360000.0,0.13489073097211746,0.014824797843665749
3166,Venezuela,2006,Total Production,94260000.0,0.0431606905710491,0.1055594651653764
3167,Venezuela,2007,Total Production,91200000.0,-0.03246339910884788,0.1454408440090429
3168,Venezuela,2008,Total Production,55920000.0,-0.3868421052631579,-0.38114209827357237
3169,Venezuela,2009,Total Production,72840000.0,0.30257510729613735,-0.22724379376193504
3170,Venezuela,2010,Total Production,72120000.0,-0.009884678747940745,-0.2092105263157895
3171,Venezuela,2011,Total Production,54120000.0,-0.24958402662229617,-0.03218884120171672
3172,Venezuela,2012,Total Production,57120000.0,0.055432372505543226,-0.21581548599670508
3173,Venezuela,2013,Total Production,48240000.0,-0.15546218487394958,-0.3311148086522463
3174,Venezuela,2014,Total Production,39000000.0,-0.1915422885572139,-0.27937915742793795
3175,Venezuela,2015,Total Production,30000000.0,-0.23076923076923073,-0.47478991596638653
3176,Venezuela,2016,Total Production,31500000.0,0.050000000000000044,-0.3470149253731343
3177,Venezuela,2017,Total Production,34320000.0,0.08952380952380956,-0.12
3178,Venezuela,2018,Total Production,34680000.0,0.010489510489510412,0.15599999999999992
3179,Venezuela,2019,Total Production,39000000.0,0.12456747404844282,0.23809523809523814
1530,Viet Nam,1990,Domestic Consumption,9000000.0,0.0,0.0
1531,Viet Nam,1991,Domestic Consumption,13800000.0,0.5333333333333334,0.0
1532,Viet Nam,1992,Domestic Consumption,15000000.0,0.08695652173913038,0.0
1533,Viet Nam,1993,Domestic Consumption,16020000.0,0.06800000000000006,0.78
1534,Viet Nam,1994,Domestic Consumption,16020000.0,0.0,0.16086956521739126
1535,Viet Nam,1995,Domestic Consumption,16910700.0,0.05559925093632967,0.12738000000000005
1536,Viet Nam,1996,Domestic Consumption,17850960.0,0.055601483084674275,0.11429213483146072
1537,Viet Nam,1997,Domestic Consumption,18843480.0,0.05560037107248017,0.17624719101123598
1538,Viet Nam,1998,Domestic Consumption,19891140.0,0.055598010558559174,0.1762458088665757
1539,Viet Nam,1999,Domestic Consumption,21000000.0,0.055746427806551146,0.17640731927022402
1540,Viet Nam,2000,Domestic Consumption,24097500.0,0.14749999999999996,0.2788242936018188
1541,Viet Nam,2001,Domestic Consumption,27651900.0,0.1475007780890134,0.390161649860189
1542,Viet Nam,2002,Domestic Consumption,31130520.0,0.12580039707940505,0.4824057142857143
1543,Viet Nam,2003,Domestic Consumption,36410760.0,0.16961618373223453,0.5109766573295984
1544,Viet Nam,2004,Domestic Consumption,41781360.0,0.14750035429087438,0.5109760992915495
1545,Viet Nam,2005,Domestic Consumption,48000000.0,0.14883766349395988,0.5418952205102903
1546,Viet Nam,2006,Domestic Consumption,55020000.0,0.14625,0.5110917761672649
1547,Viet Nam,2007,Domestic Consumption,56280000.0,0.022900763358778553,0.34701216044666805
1548,Viet Nam,2008,Domestic Consumption,61260000.0,0.08848614072494665,0.2762500000000001
1549,Viet Nam,2009,Domestic Consumption,72480000.0,0.1831537708129285,0.317339149400218
1550,Viet Nam,2010,Domestic Consumption,94980000.0,0.310430463576159,0.687633262260128
1551,Viet Nam,2011,Domestic Consumption,99000000.0,0.04232469993682875,0.6160626836434868
1552,Viet Nam,2012,Domestic Consumption,109500000.0,0.10606060606060597,0.5107615894039734
1553,Viet Nam,2013,Domestic Consumption,120000000.0,0.09589041095890405,0.2634238787113077
1554,Viet Nam,2014,Domestic Consumption,132000000.0,0.10000000000000009,0.33333333333333326
1555,Viet Nam,2015,Domestic Consumption,138000000.0,0.045454545454545414,0.26027397260273966
1556,Viet Nam,2016,Domestic Consumption,144000000.0,0.04347826086956519,0.19999999999999996
1557,Viet Nam,2017,Domestic Consumption,150000000.0,0.04166666666666674,0.13636363636363646
1558,Viet Nam,2018,Domestic Consumption,156000000.0,0.040000000000000036,0.13043478260869557
1559,Viet Nam,2019,Domestic Consumption,159000000.0,0.019230769230769162,0.10416666666666674
4830,Viet Nam,1990,Total Export,68700000.0,0.0,0.0
4831,Viet Nam,1991,Total Export,72060000.0,0.04890829694323151,0.0
4832,Viet Nam,1992,Total Export,116280000.0,0.6136552872606162,0.0
4833,Viet Nam,1993,Total Export,124320000.0,0.06914344685242524,0.8096069868995632
4834,Viet Nam,1994,Total Export,163260000.0,0.3132239382239381,1.2656119900083262
4835,Viet Nam,1995,Total Export,212760000.0,0.30319735391400227,0.8297213622291022
4836,Viet Nam,1996,Total Export,226740000.0,0.065707839819515,0.8238416988416988
4837,Viet Nam,1997,Total Export,370680000.0,0.6348240275205081,1.2704887908857039
4838,Viet Nam,1998,Total Export,388020000.0,0.04677889284558101,0.8237450648618161
4839,Viet Nam,1999,Total Export,463620000.0,0.19483531776712537,1.0447208256152423
4840,Viet Nam,2000,Total Export,697080000.0,0.5035589491393815,0.8805438653285853
4841,Viet Nam,2001,Total Export,846360000.0,0.21415045618867268,1.181227771764342
4842,Viet Nam,2002,Total Export,706260000.0,-0.16553239756132143,0.523359647987576
4843,Viet Nam,2003,Total Export,697860000.0,-0.011893636904256266,0.001118953348252738
4844,Viet Nam,2004,Total Export,891540000.0,0.27753417590920826,0.05338153977031057
4845,Viet Nam,2005,Total Export,805920000.0,-0.09603607241402512,0.1411095064140684
4846,Viet Nam,2006,Total Export,834300000.0,0.03521441334127462,0.19551199380964657
4847,Viet Nam,2007,Total Export,1076160000.0,0.2898957209636821,0.2070798842452386
4848,Viet Nam,2008,Total Export,966060000.0,-0.10230820695807319,0.1987045860631329
4849,Viet Nam,2009,Total Export,1023120000.0,0.05906465436929387,0.22632146709816614
4850,Viet Nam,2010,Total Export,853740000.0,-0.16555242786769875,-0.2066793041926851
4851,Viet Nam,2011,Total Export,1063020000.0,0.24513317871951656,0.10036643686727542
4852,Viet Nam,2012,Total Export,1375200000.0,0.29367274369249863,0.34412385643912735
4853,Viet Nam,2013,Total Export,1183080000.0,-0.13970331588132634,0.38576147304800057
4854,Viet Nam,2014,Total Export,1565820000.0,0.32351151232376507,0.4729920415420217
4855,Viet Nam,2015,Total Export,1316640000.0,-0.1591370655630916,-0.04258289703315876
4856,Viet Nam,2016,Total Export,1783260000.0,0.3544021144732046,0.5073029719038442
4857,Viet Nam,2017,Total Export,1505520000.0,-0.15574846068436454,-0.03851017358317044
4858,Viet Nam,2018,Total Export,1883100000.0,0.25079706679419744,0.4302314983594604
4859,Viet Nam,2019,Total Export,1644000000.0,-0.12697148319260798,-0.07809293092426228
3180,Viet Nam,1990,Total Production,78600000.0,0.0,0.0
3181,Viet Nam,1991,Total Production,86280000.0,0.09770992366412212,0.0
3182,Viet Nam,1992,Total Production,140400000.0,0.627260083449235,0.0
3183,Viet Nam,1993,Total Production,181200000.0,0.2905982905982907,1.3053435114503817
3184,Viet Nam,1994,Total Production,217920000.0,0.20264900662251661,1.525730180806676
3185,Viet Nam,1995,Total Production,238200000.0,0.0930616740088106,0.6965811965811965
3186,Viet Nam,1996,Total Production,345120000.0,0.4488664987405542,0.9046357615894041
3187,Viet Nam,1997,Total Production,418740000.0,0.21331710709318497,0.9215308370044053
3188,Viet Nam,1998,Total Production,423120000.0,0.010459951282418611,0.7763224181360202
3189,Viet Nam,1999,Total Production,697860000.0,0.6493193420306296,1.0220792767732965
3190,Viet Nam,2000,Total Production,890460000.0,0.275986587567707,1.1265224244161054
3191,Viet Nam,2001,Total Production,785580000.0,-0.11778182063203291,0.8566364152013612
3192,Viet Nam,2002,Total Production,694440000.0,-0.11601619185824485,-0.004900696414753658
3193,Viet Nam,2003,Total Production,920220000.0,0.32512528080179703,0.03342092850886069
3194,Viet Nam,2004,Total Production,862200000.0,-0.06305014018386912,0.09753303291835325
3195,Viet Nam,2005,Total Production,830520000.0,-0.03674321503131528,0.19595645412130636
3196,Viet Nam,2006,Total Production,1160400000.0,0.3971969368588355,0.2610028036773815
3197,Viet Nam,2007,Total Production,984300000.0,-0.15175801447776627,0.14161447459986087
3198,Viet Nam,2008,Total Production,1106280000.0,0.12392563242913757,0.3320329432162983
3199,Viet Nam,2009,Total Production,1069500000.0,-0.03324655602559934,-0.07833505687693898
3200,Viet Nam,2010,Total Production,1200000000.0,0.12201963534361848,0.21914050594331003
3201,Viet Nam,2011,Total Production,1590000000.0,0.32499999999999996,0.43724915934483133
3202,Viet Nam,2012,Total Production,1404120000.0,-0.1169056603773585,0.3128751753155681
3203,Viet Nam,2013,Total Production,1656600000.0,0.17981369113750967,0.38050000000000006
3204,Viet Nam,2014,Total Production,1634460000.0,-0.013364722926475947,0.027962264150943383
3205,Viet Nam,2015,Total Production,1865400000.0,0.14129437245328735,0.3285189300059823
3206,Viet Nam,2016,Total Production,1669140000.0,-0.10521067867481504,0.007569721115537886
3207,Viet Nam,2017,Total Production,2005920000.0,0.2017685754340559,0.22726772144928598
3208,Viet Nam,2018,Total Production,1816980000.0,-0.09419119406556598,-0.025956899324541705
3209,Viet Nam,2019,Total Production,1829220000.0,0.006736452795297776,0.0959056759768504
1560,Yemen,1990,Domestic Consumption,0.0,0.0,0.0
1561,Yemen,1991,Domestic Consumption,0.0,0.0,0.0
1562,Yemen,1992,Domestic Consumption,0.0,0.0,0.0
1563,Yemen,1993,Domestic Consumption,0.0,0.0,0.0
1564,Yemen,1994,Domestic Consumption,0.0,0.0,0.0
1565,Yemen,1995,Domestic Consumption,0.0,0.0,0.0
1566,Yemen,1996,Domestic Consumption,0.0,0.0,0.0
1567,Yemen,1997,Domestic Consumption,0.0,0.0,0.0
1568,Yemen,1998,Domestic Consumption,0.0,0.0,0.0
1569,Yemen,1999,Domestic Consumption,0.0,0.0,0.0
1570,Yemen,2000,Domestic Consumption,0.0,0.0,0.0
1571,Yemen,2001,Domestic Consumption,0.0,0.0,0.0
1572,Yemen,2002,Domestic Consumption,0.0,0.0,0.0
1573,Yemen,2003,Domestic Consumption,8760000.0,inf,inf
1574,Yemen,2004,Domestic Consumption,8160000.0,-0.06849315068493156,inf
1575,Yemen,2005,Domestic Consumption,8280000.0,0.014705882352941124,inf
1576,Yemen,2006,Domestic Consumption,8280000.0,0.0,-0.0547945205479452
1577,Yemen,2007,Domestic Consumption,7800000.0,-0.05797101449275366,-0.044117647058823484
1578,Yemen,2008,Domestic Consumption,7800000.0,0.0,-0.05797101449275366
1579,Yemen,2009,Domestic Consumption,7800000.0,0.0,-0.05797101449275366
1580,Yemen,2010,Domestic Consumption,7800000.0,0.0,0.0
1581,Yemen,2011,Domestic Consumption,7800000.0,0.0,0.0
1582,Yemen,2012,Domestic Consumption,7800000.0,0.0,0.0
1583,Yemen,2013,Domestic Consumption,7800000.0,0.0,0.0
1584,Yemen,2014,Domestic Consumption,7500000.0,-0.038461538461538436,-0.038461538461538436
1585,Yemen,2015,Domestic Consumption,6900000.0,-0.07999999999999996,-0.11538461538461542
1586,Yemen,2016,Domestic Consumption,6000000.0,-0.13043478260869568,-0.23076923076923073
1587,Yemen,2017,Domestic Consumption,5400000.0,-0.09999999999999998,-0.28
1588,Yemen,2018,Domestic Consumption,3900000.0,-0.2777777777777778,-0.4347826086956522
1589,Yemen,2019,Domestic Consumption,3840000.0,-0.01538461538461533,-0.36
4860,Yemen,1990,Total Export,3000000.0,0.0,0.0
4861,Yemen,1991,Total Export,4320000.0,0.43999999999999995,0.0
4862,Yemen,1992,Total Export,2220000.0,-0.48611111111111116,0.0
4863,Yemen,1993,Total Export,3060000.0,0.3783783783783783,0.020000000000000018
4864,Yemen,1994,Total Export,5580000.0,0.8235294117647058,0.29166666666666674
4865,Yemen,1995,Total Export,4620000.0,-0.17204301075268813,1.0810810810810811
4866,Yemen,1996,Total Export,2520000.0,-0.4545454545454546,-0.17647058823529416
4867,Yemen,1997,Total Export,4800000.0,0.9047619047619047,-0.13978494623655913
4868,Yemen,1998,Total Export,4260000.0,-0.11250000000000004,-0.07792207792207795
4869,Yemen,1999,Total Export,4080000.0,-0.04225352112676062,0.6190476190476191
4870,Yemen,2000,Total Export,3480000.0,-0.1470588235294118,-0.275
4871,Yemen,2001,Total Export,3960000.0,0.13793103448275867,-0.07042253521126762
4872,Yemen,2002,Total Export,3660000.0,-0.0757575757575758,-0.1029411764705882
4873,Yemen,2003,Total Export,3300000.0,-0.09836065573770492,-0.051724137931034475
4874,Yemen,2004,Total Export,2700000.0,-0.18181818181818177,-0.31818181818181823
4875,Yemen,2005,Total Export,4680000.0,0.7333333333333334,0.278688524590164
4876,Yemen,2006,Total Export,3660000.0,-0.21794871794871795,0.10909090909090913
4877,Yemen,2007,Total Export,4320000.0,0.180327868852459,0.6000000000000001
4878,Yemen,2008,Total Export,4020000.0,-0.06944444444444442,-0.14102564102564108
4879,Yemen,2009,Total Export,2340000.0,-0.417910447761194,-0.360655737704918
4880,Yemen,2010,Total Export,2640000.0,0.1282051282051282,-0.38888888888888884
4881,Yemen,2011,Total Export,2100000.0,-0.20454545454545459,-0.4776119402985075
4882,Yemen,2012,Total Export,3780000.0,0.8,0.6153846153846154
4883,Yemen,2013,Total Export,3300000.0,-0.12698412698412698,0.25
4884,Yemen,2014,Total Export,3420000.0,0.036363636363636376,0.6285714285714286
4885,Yemen,2015,Total Export,3120000.0,-0.08771929824561409,-0.17460317460317465
4886,Yemen,2016,Total Export,2280000.0,-0.2692307692307693,-0.3090909090909091
4887,Yemen,2017,Total Export,2760000.0,0.21052631578947367,-0.19298245614035092
4888,Yemen,2018,Total Export,2520000.0,-0.08695652173913049,-0.1923076923076923
4889,Yemen,2019,Total Export,720000.0,-0.7142857142857143,-0.6842105263157895
3210,Yemen,1990,Total Production,0.0,0.0,0.0
3211,Yemen,1991,Total Production,0.0,0.0,0.0
3212,Yemen,1992,Total Production,0.0,0.0,0.0
3213,Yemen,1993,Total Production,0.0,0.0,0.0
3214,Yemen,1994,Total Production,0.0,0.0,0.0
3215,Yemen,1995,Total Production,0.0,0.0,0.0
3216,Yemen,1996,Total Production,0.0,0.0,0.0
3217,Yemen,1997,Total Production,0.0,0.0,0.0
3218,Yemen,1998,Total Production,4140000.0,inf,inf
3219,Yemen,1999,Total Production,3660000.0,-0.1159420289855072,inf
3220,Yemen,2000,Total Production,3840000.0,0.049180327868852514,inf
3221,Yemen,2001,Total Production,3720000.0,-0.03125,-0.10144927536231885
3222,Yemen,2002,Total Production,3420000.0,-0.08064516129032262,-0.06557377049180324
3223,Yemen,2003,Total Production,11580000.0,2.3859649122807016,2.015625
3224,Yemen,2004,Total Production,12360000.0,0.06735751295336789,2.3225806451612905
3225,Yemen,2005,Total Production,12180000.0,-0.014563106796116498,2.56140350877193
3226,Yemen,2006,Total Production,12420000.0,0.019704433497536922,0.07253886010362698
3227,Yemen,2007,Total Production,11880000.0,-0.04347826086956519,-0.03883495145631066
3228,Yemen,2008,Total Production,13200000.0,0.11111111111111116,0.08374384236453203
3229,Yemen,2009,Total Production,8100000.0,-0.38636363636363635,-0.34782608695652173
3230,Yemen,2010,Total Production,9660000.0,0.19259259259259265,-0.18686868686868685
3231,Yemen,2011,Total Production,11100000.0,0.14906832298136652,-0.15909090909090906
3232,Yemen,2012,Total Production,11280000.0,0.016216216216216273,0.3925925925925926
3233,Yemen,2013,Total Production,11220000.0,-0.005319148936170248,0.16149068322981375
3234,Yemen,2014,Total Production,10680000.0,-0.048128342245989275,-0.037837837837837784
3235,Yemen,2015,Total Production,9360000.0,-0.1235955056179775,-0.17021276595744683
3236,Yemen,2016,Total Production,8580000.0,-0.08333333333333337,-0.23529411764705888
3237,Yemen,2017,Total Production,7920000.0,-0.07692307692307687,-0.2584269662921348
3238,Yemen,2018,Total Production,5160000.0,-0.3484848484848485,-0.4487179487179487
3239,Yemen,2019,Total Production,5460000.0,0.058139534883721034,-0.36363636363636365
1590,Zambia,1990,Domestic Consumption,90000.0,0.0,0.0
1591,Zambia,1991,Domestic Consumption,90000.0,0.0,0.0
1592,Zambia,1992,Domestic Consumption,85920.0,-0.04533333333333334,0.0
1593,Zambia,1993,Domestic Consumption,60000.0,-0.3016759776536313,-0.33333333333333337
1594,Zambia,1994,Domestic Consumption,90000.0,0.5,0.0
1595,Zambia,1995,Domestic Consumption,36000.0,-0.6,-0.5810055865921788
1596,Zambia,1996,Domestic Consumption,60000.0,0.6666666666666667,0.0
1597,Zambia,1997,Domestic Consumption,36000.0,-0.4,-0.6
1598,Zambia,1998,Domestic Consumption,36000.0,0.0,0.0
1599,Zambia,1999,Domestic Consumption,36000.0,0.0,-0.4
1600,Zambia,2000,Domestic Consumption,36000.0,0.0,0.0
1601,Zambia,2001,Domestic Consumption,36000.0,0.0,0.0
1602,Zambia,2002,Domestic Consumption,36000.0,0.0,0.0
1603,Zambia,2003,Domestic Consumption,36000.0,0.0,0.0
1604,Zambia,2004,Domestic Consumption,36000.0,0.0,0.0
1605,Zambia,2005,Domestic Consumption,36000.0,0.0,0.0
1606,Zambia,2006,Domestic Consumption,36000.0,0.0,0.0
1607,Zambia,2007,Domestic Consumption,60000.0,0.6666666666666667,0.6666666666666667
1608,Zambia,2008,Domestic Consumption,60000.0,0.0,0.6666666666666667
1609,Zambia,2009,Domestic Consumption,0.0,-1.0,-1.0
1610,Zambia,2010,Domestic Consumption,0.0,0.0,-1.0
1611,Zambia,2011,Domestic Consumption,0.0,0.0,-1.0
1612,Zambia,2012,Domestic Consumption,0.0,0.0,0.0
1613,Zambia,2013,Domestic Consumption,0.0,0.0,0.0
1614,Zambia,2014,Domestic Consumption,0.0,0.0,0.0
1615,Zambia,2015,Domestic Consumption,0.0,0.0,0.0
1616,Zambia,2016,Domestic Consumption,0.0,0.0,0.0
1617,Zambia,2017,Domestic Consumption,0.0,0.0,0.0
1618,Zambia,2018,Domestic Consumption,0.0,0.0,0.0
1619,Zambia,2019,Domestic Consumption,0.0,0.0,0.0
